id,predicted_price
2050000020,978918.5
3832500790,308183.06
2612000390,340362.72
1483300430,389274.5
8899200720,284632.88
9183700470,313268.62
3530490031,254673.25
7857001225,356117.25
7920100083,491265.5
2254501620,379968.06
3303000130,420456.88
3876200070,428648.66
369000365,346776.7
3052700385,640159.0
7856550240,900359.3
7300410110,341267.25
7201800300,423202.47
1695900060,496780.6
9429500146,820992.06
3629910240,629552.44
8805400090,241441.88
1022069050,286928.5
1138010530,382888.3
7877400266,188328.16
7974200452,784177.1
2126049265,449587.72
9547204350,579556.1
5560000680,179411.8
3793500550,285248.1
4217401195,1214044.9
1826049408,371444.4
3905100210,450335.7
7695370160,438890.38
3210400060,225716.77
6146600170,150523.72
2767601750,507256.5
1773100926,387526.2
5700002125,631255.6
1951100100,161650.86
1402200340,335799.88
8044200200,423231.12
66000070,342443.56
5083100065,226275.4
4027701284,384473.4
5693501100,618955.1
3600072,611570.25
8078550250,348454.16
1922059046,314417.34
2902200016,646884.0
9183700845,172264.03
3333001997,348176.12
1432400525,248525.45
2824059128,525608.44
6453550090,866928.8
6202600070,914027.9
7524100280,221678.0
3524039224,880035.25
5739601300,452209.5
2473000410,467706.44
421059018,268670.97
4232901120,739227.2
5559600140,227234.92
3797310150,277672.34
7986400265,838463.1
3025300095,2554361.0
7524950830,554362.25
9407100730,285420.9
3812400854,410187.75
6002400030,357245.56
2212200090,257211.48
7202330610,527125.94
7300400170,316293.7
8965000110,440699.78
3996900125,315033.56
2221000100,323230.75
1524079088,363952.7
1133000036,381962.3
1868901190,670623.8
4037200530,496939.34
2095500120,331907.0
1995200338,657519.1
8820902350,1061204.5
7459810210,345224.84
9536600010,323407.12
8085400586,1539663.5
7518503065,401954.1
8682320350,638161.5
3179100790,769464.6
9828702666,546185.75
6713700250,506611.6
2141330700,657000.1
7519001990,404172.8
3223069019,319736.56
7994700030,382818.56
2592300450,312611.75
2792000010,458492.22
173000025,323363.62
7203150330,693863.0
3305100210,730141.25
2581300055,992195.4
6613000750,1987159.5
7015200685,487743.78
1323089184,529866.75
3793500510,462966.9
2225079030,331509.06
3578400710,395585.75
8100000090,263308.84
2095500040,311590.8
8682281710,837482.56
6163901380,292493.66
6918720080,650916.4
6914700130,510697.5
1205000215,483509.38
3800008,297237.78
6150200180,261950.83
1223089066,701783.0
7768800290,793195.4
9285800330,790928.5
1974300020,556914.75
7628700050,758893.1
9376301800,599822.06
8651430220,198942.69
629810350,814959.7
5016002180,919243.1
9558010230,373477.97
8732000390,227362.81
7899800586,323802.12
5249802460,471431.8
1446300020,517624.97
7785380150,518313.06
1245500950,640747.8
3362400640,670423.6
7578200310,541221.5
4137020910,286975.56
11520640,773567.25
7972601995,268761.44
8122100160,403281.47
9456200450,275624.75
1328320760,315510.1
4025300285,345647.2
2721600125,964745.06
1123049027,210749.55
3542300060,183038.88
291310340,699821.44
8651720420,470740.4
3298200790,411968.75
4037200585,429853.03
1329000090,1213639.8
9279700013,1274742.0
4151800265,566765.44
7760400210,238196.08
5029450110,220388.8
9492500160,759079.9
3578400270,436459.03
7606200090,308859.5
3682000050,348923.03
1250200415,360518.53
629811600,693257.1
1839500115,390914.03
1176001293,1806608.4
3013300409,393093.16
7853280370,967497.1
3275780030,620032.1
3336001946,276881.44
5456000110,816285.1
2473250400,322060.25
5393601635,557360.56
8820902905,385368.0
1245001659,625703.2
1523069215,461087.66
930000234,528566.6
4083301645,640021.7
4055700778,769804.44
2781230080,417965.75
3629910210,629552.44
7856700060,655851.4
7589700055,479920.56
3888100043,410800.8
6381501636,407106.66
3303951150,377952.12
8638500170,399842.12
5635100050,414183.1
8820901792,1370731.1
5456000025,1215795.6
985001275,158679.88
9560500105,765138.5
1421069117,273893.5
4154300296,330472.44
795000620,154802.83
9828702335,501443.84
1250202145,1124450.6
1163400070,278686.03
5652600065,590492.8
1042700050,745780.7
8899210320,368465.56
1651800030,1384407.2
2919201365,858387.6
4365200895,298241.25
6841700100,713104.44
7376300060,422736.56
7852090180,508673.0
9222400565,454585.06
9542400075,613662.4
7338000150,178913.05
4322500110,526053.25
7694200070,373310.94
9321010130,248387.08
3204300455,1013949.6
6706000040,315126.7
1565930130,492816.84
3279000420,244552.73
194000575,450738.7
2115510160,268410.5
7522500005,588461.1
3787000140,460784.34
7852110690,643958.44
5469700260,348227.25
8691410730,738628.9
114100763,365859.06
1257202430,886168.94
7000100635,450411.7
1900000195,201051.22
251500330,1909294.8
7701960210,782892.6
4037000065,433486.84
522059299,231226.47
6072300800,673028.4
6821102358,520677.75
5029450200,220388.8
8860310240,610457.9
826000295,414365.62
9417400110,422346.5
3959400345,815281.5
8899000430,348320.6
7527200030,718982.56
8562720410,1180408.4
1432400335,162234.03
6699940320,367413.25
2525059172,691256.75
7548301044,388673.2
2141300420,844267.56
5100401414,372503.3
7346600092,250742.11
6852700478,475406.7
87000213,222248.5
5416500260,306696.28
322059097,294829.3
7229900005,359318.9
7116000350,176675.23
3739500096,392086.0
6744700900,534935.44
1959700550,710373.75
5589300435,398489.97
1775920350,344608.06
3750607974,323543.78
5318100935,700362.25
1442700430,524943.2
9346700030,647972.56
1841500050,259141.33
7278100665,390823.8
8635750980,634601.44
6909700340,584418.1
7011201475,861978.25
9348500220,490126.5
3876313170,422249.44
2195700050,863875.1
3760100200,498338.88
3396800120,550128.44
3750603685,265547.2
9828702310,532009.56
8656300380,423005.97
1438000170,549128.3
2423069164,392529.0
2112700845,320719.9
7635801370,568734.2
8572900135,474168.75
7504010590,912910.1
6821100125,440665.75
4310702775,317967.4
2591010180,485916.84
9828700235,609515.44
9376301180,518356.06
1646502355,957169.75
1498301672,482873.94
7715600070,425815.75
7283900045,459072.8
522069119,497431.5
5200100125,651047.4
826069184,437218.1
3271300155,763513.0
4444800045,646904.4
8682291050,689963.9
2770605420,509866.3
1556200205,508496.94
269000970,1409623.0
9264900880,231523.47
2323059074,221903.7
1224059053,646006.75
3755500065,477751.94
2571900430,405828.22
3705000070,301984.84
824069173,673305.06
1735800050,143881.31
3025059089,738883.25
6132600655,806172.1
1068000255,1713814.6
3052700921,664411.94
3024089057,310151.16
7390400026,296371.94
1787600224,395679.72
2923049372,303159.56
7015201015,1038998.06
7701990040,963983.5
1925059194,1290182.9
301401370,331016.84
1931300955,349394.2
2395710070,354287.34
2591820070,414677.94
7883604065,226533.44
808300200,523940.38
1421069159,359829.16
8562780540,335319.22
2787720300,392098.0
2349300069,294922.4
739000035,195489.97
2397101460,596224.5
7625702437,435182.62
5101406441,496825.12
3323500010,861771.94
225039082,701876.06
8078100260,339480.62
4139480200,1241347.4
7436300160,465793.72
822039004,521495.22
8651442910,223535.38
1370803510,576371.4
3342100569,895010.44
1310430400,551655.7
104540820,240511.12
4305500030,548308.3
993000090,824445.9
8044050040,372827.06
5707500050,880765.75
6306800080,282874.47
9206700190,636936.4
8732040090,396547.44
3037200045,371613.06
438000025,622070.2
239000115,380225.44
8929000230,500962.03
7135520610,1280268.4
5561300340,608344.75
9530100085,631505.56
6613000140,1352398.0
8835210130,338491.72
3782400190,371361.88
379000051,285445.94
3869900150,398468.3
4322200050,429616.12
8961980290,741261.0
2558670110,446598.94
1124000010,418859.6
3869900138,467043.66
7853300720,509114.16
251300110,291841.94
3904100041,344867.8
7701990300,828125.9
8682231190,556536.25
7888200240,182707.16
2025700730,297187.34
3066410800,679550.1
7576200040,669700.25
2526069095,1152764.1
2781270530,204899.53
3763300005,460128.72
1523049083,166856.06
923049468,192309.64
3303700221,646801.94
1502400140,217082.9
2880100160,1005884.4
4083304535,1166878.8
8820902549,524392.75
4139400060,856019.4
1222069094,303859.44
9367200205,679578.6
2734100736,267832.62
3856904580,640051.56
3812400789,320984.6
3303980090,930810.06
1314300018,295647.25
9522400350,542431.7
7524350080,317506.8
9406520260,319559.44
3278602040,400461.1
7696620100,237601.66
3751600635,239371.81
6365900065,399560.8
8732800100,288793.34
3876540410,256106.84
7349660050,246582.7
1036700220,587899.6
5417600200,406358.4
8732020310,258124.38
6844703240,899113.4
923059206,340654.3
4038700220,516475.53
2597520900,707942.44
7203230040,1260151.6
8820903560,297261.88
424069112,721322.5
6056100102,575081.06
1823069155,448172.47
9412400220,2096990.1
6851700381,919977.2
13001215,215996.47
3630180340,820152.4
6746701090,583990.8
3832050760,260635.11
369000690,541990.06
6071900130,499832.47
7266200085,642456.2
1473120390,438379.2
9523100458,561488.8
4345000510,257199.22
6600220090,499692.8
8079040320,394477.8
1357900060,508841.34
3996900295,316079.0
1442700250,526117.44
5021900175,651346.7
4365700130,328359.4
3876100320,581788.4
2124069103,468649.44
6700400140,282068.47
7852090810,532300.4
1454600038,997778.6
4137000250,306891.12
9826700726,566340.75
6716700325,471759.22
8562750300,593199.25
9315600050,1731527.9
2790410250,571716.44
7732410130,617291.6
1387301730,379851.75
1568100220,304640.56
3975400085,1071922.1
339600110,475002.0
7888400500,226890.4
1842390130,664578.0
7595700025,400411.84
2158900140,861885.4
6151800070,412006.88
9294300515,692993.4
1250202660,738412.0
9106000005,1179764.6
5035300085,800781.5
8898700440,290350.6
723049197,192550.4
2019200220,203158.84
2926049408,746053.1
4233600190,813818.75
9268851860,433641.06
5458800620,666039.2
424069096,431705.84
8150100265,265586.44
2742100085,458580.12
8045600130,413197.2
8039900086,318172.16
4131500190,345371.38
1370802650,888171.56
821049149,280054.4
5104520460,378279.56
5466750140,256751.47
1703900155,301369.2
8658303065,341387.06
3298720030,382612.34
1839900080,311925.6
1561600025,770354.5
6064800410,392586.28
621069102,244867.31
7853360620,442714.16
9385200045,625409.6
7214770020,568765.6
5412300100,239868.16
2025701360,279894.2
7334602070,371844.56
8029200190,227897.06
2622049052,404153.9
3126049261,383489.06
4443800705,421200.53
2473420100,356561.4
7922710520,501657.66
3336001911,272148.75
3797000300,437382.4
5406500480,663914.75
6706600090,461724.38
1518000230,353067.7
1250202990,775012.4
6441800060,760689.4
2141500070,441986.03
9407101900,267823.44
5451300117,2068231.4
326069132,412565.2
7153400100,242992.56
3083000910,336109.06
3021059304,316283.44
2597530650,758050.44
3972900215,323342.66
2473420070,321392.6
6115400008,385269.16
8682220230,700504.5
642150080,512806.8
3775300030,338887.06
5418200340,630805.5
2424059119,1205474.0
7899800476,252343.38
8598200070,307748.1
2421059125,451478.66
9528102771,689597.5
7522500020,592703.3
7202340720,633882.25
3286800260,698816.4
1121059105,434125.2
7504030220,654385.7
4045100190,1706687.0
9406530090,365657.44
7138000260,225605.72
2600010390,598374.25
2917200365,397835.3
2191600780,200078.2
7784000180,436579.75
6149700194,365776.72
8082400136,810946.0
7202340930,761519.0
1972200556,599899.8
2767604170,620146.9
3271301175,496645.12
3223059303,462755.9
7598100735,1354533.0
3348401490,296249.84
1545803390,278687.62
2296700050,541851.06
3626500045,668362.94
1596600060,253334.64
3616600250,926962.8
8078560140,291140.28
1796360350,231564.1
2770601763,478934.8
3223069118,635682.06
2473372040,403677.8
3575302759,450567.22
5706200170,385248.94
1774000030,517835.78
2224700136,321153.62
1250200418,364536.97
5416500840,386763.4
7335400345,123564.94
3776300010,945177.94
8857320130,495759.25
424069206,738131.75
3592500985,974062.06
9828701295,335199.66
2621750340,281617.97
7334401000,262299.56
3286800110,533945.1
1722069097,477501.84
3574770030,633502.1
1336300610,803373.9
7230900100,276539.16
6141100320,367121.12
2767602356,692485.4
476000017,474376.38
2558600100,458913.06
3500100015,273306.94
4074300150,474595.84
8907500070,3561563.8
4388000260,198873.06
2475900850,248919.67
7852010900,485853.34
318500300,673020.6
9200000050,172794.66
1026069106,438346.6
205000120,650162.56
2616800600,771705.25
921049141,476741.06
2023069059,517432.97
7229900145,383567.0
4376800010,539573.9
4389201095,2526617.8
826069127,483531.53
2310000250,302752.47
4058801225,342381.5
6600220550,443858.97
3585300194,1120461.0
2594200375,369561.44
1102000514,1004845.06
1862400471,442293.84
6928000440,295252.5
9578060470,499996.94
8732020670,263737.6
1823069088,302007.9
8712100350,1173075.8
3420069055,302471.97
4229900140,351206.2
8682280490,402812.9
3830630310,266699.16
5100400251,387016.16
1737100830,624160.2
1630700276,333008.47
6326000205,447784.12
3426049284,1508946.5
3814900260,386820.22
7403200050,761638.9
1725059252,943636.9
8899200570,326397.78
4137000700,265882.44
1115300270,626535.56
3904920380,570848.0
2695600195,336448.38
9542100135,678874.56
1552510160,410574.4
1823059241,648201.9
2193320450,682231.94
1122069006,480312.5
7853340330,402304.22
1954420380,463975.56
7299600530,262390.12
1760650670,256679.25
6819100080,576891.06
2767704649,476235.75
2424059035,887355.44
1566100400,414083.97
5255690060,479562.8
8860500130,475456.12
7349650120,377222.94
3291800670,593322.0
3764650010,510726.22
5416500950,424836.56
7973202712,208534.94
3291800120,210728.44
9211500620,240392.12
8643200020,362759.94
9197100101,181908.78
3531900060,320166.78
8842400071,459811.12
6844701680,435582.06
6413600285,406590.62
5196410260,903211.1
824069121,833826.2
3876313120,426658.38
269000030,947938.4
1560930070,513828.5
4435000705,210123.8
9542400025,772457.06
2470200020,1841773.2
7519000580,510093.44
1226059101,402914.72
4449800063,404033.28
2815600305,692217.25
3821200050,260313.67
2644900110,355756.06
8058500005,455165.06
1099760230,229676.83
1954430180,520980.75
7853360480,560232.94
7229100040,320729.4
1432400120,196602.97
1898200080,344866.8
4054520100,794671.8
2568200140,748711.0
587550010,641684.06
4154303215,919043.3
6358900070,1023959.56
3277801640,393622.5
6209000165,346041.62
6143000020,274341.56
2591780180,469247.38
5412400170,236857.55
5466350120,235363.3
2877104196,714245.8
3222059007,255883.7
7957600025,215322.69
2698200210,242644.5
3764500230,551535.25
414100630,324360.62
8029740060,314578.12
1426049054,367052.88
546001060,569577.6
3277801417,357969.94
3630120970,790711.25
2326059080,780795.94
3278612370,343921.56
4024700100,322295.6
7697870860,243412.83
8562900240,775551.4
4059400585,206409.72
5703000050,375499.75
7701990560,774925.1
1760650610,326888.4
5408100035,422042.9
1370800560,1068071.1
2880100240,510413.62
3630060150,576421.94
6071700020,467870.62
2473002500,396961.0
2768300650,579083.2
3523089019,702497.5
2787250190,535031.4
9477940440,443302.7
8732030440,354713.3
236500050,348315.94
993000100,824445.9
5466700360,276605.1
7203220300,804921.44
8682292180,430623.2
5209200010,497305.8
7853360990,400790.8
8663310010,468896.22
2313900165,485441.16
6114600030,490083.0
3303990030,696974.1
6679000960,372477.38
8161000230,508317.06
9510860060,725644.44
1223089083,606785.5
2721049059,278818.16
2523039278,252664.61
9826700707,492788.2
2159900120,480460.94
2767600635,588655.3
3812400455,433415.3
7852030960,425730.06
319500080,787757.75
1061500360,290983.47
1787600209,364459.8
7888700030,456941.3
3623500260,687858.25
4219400520,1365456.1
518500460,1827815.2
2500600297,285261.16
7283900010,294703.12
9225900055,305244.28
4036800925,437240.2
7967900150,431558.88
1782000130,421673.2
3163600015,153303.55
254000075,431178.75
1424059022,921929.6
2768200090,714911.6
4319200505,448792.22
1592000780,663484.94
1687910100,574683.6
5200100115,611049.06
3751600176,179964.78
5608010650,908189.75
2051200506,289443.78
2781280310,293342.03
1023059190,270201.12
2787310130,292227.1
4358700100,409152.0
3121069036,455745.38
1959700225,542789.25
3205500230,384879.5
7974200937,532987.2
6819100111,898437.1
6146600175,158244.03
1525069095,744067.1
1231000510,436852.16
4122700040,1037697.9
2426039314,318650.44
2013200390,260546.64
1854900330,709451.0
1923300135,583640.06
582000135,531778.8
587800130,296188.8
7840800135,240098.16
6116500366,284269.1
6392002635,565115.0
5361700020,345557.84
106000395,421511.56
7199330390,396126.38
2484700155,606760.06
4038300070,459470.1
9407101850,368971.6
293610040,590421.25
7202360760,809935.06
5608010750,1178852.5
7236500025,325899.8
9144300120,284483.9
1454100267,397326.88
1377800135,722235.25
7967700570,244167.28
1562100220,518012.12
2923039243,369177.5
868002080,689288.5
7137960460,263058.34
1023089096,282580.03
3262300818,1752667.2
8563050110,628072.44
7137300245,388423.06
4365200630,385381.25
4100500070,2015492.4
3821400200,235529.69
5379803386,253284.64
4237901075,752010.6
8118600155,411552.12
8946780080,826784.4
1428000970,357712.94
7011201004,663178.75
2799800180,383875.12
522059130,218406.94
4315701163,568025.2
3649100387,429299.94
2125410210,504295.88
3224900130,227584.31
6798100661,363672.34
3626039325,1097982.8
8730000270,341840.56
6065301040,790831.94
1665400165,220566.05
2203500140,392228.5
4058800875,336571.28
5076700025,483402.88
7853420110,541205.0
7818700480,312990.6
8658303080,319622.84
3187600100,569953.1
4077800518,289486.56
2470100110,2507794.8
3451000206,338975.62
1843200350,248314.83
7904700126,425550.25
9430000070,290384.94
6003500749,587906.94
7701990700,782674.6
1310820150,286841.75
3975400190,619069.06
4100000050,602208.75
7202270700,615334.94
7370600020,533535.4
126059225,547836.9
106000015,438250.88
4458800060,709329.9
8944290090,269261.2
8682250330,617549.5
9834200390,454309.84
3275880100,679237.9
7227501190,247218.92
1796100010,583936.8
3831200210,297381.56
2521039066,268428.2
7701800050,434321.5
3904960910,752275.3
5647900670,264380.25
7234600796,574115.0
3021059244,232784.78
7787400030,1762766.8
2051200436,612991.5
8820901415,377459.75
3523069047,695256.0
9194101388,547432.1
7277100610,382725.12
9471200370,1748260.0
2767800140,603109.4
3629870110,509935.34
9136102057,748671.75
8648900060,518646.34
3678900110,372853.03
2767600150,494762.66
1972201511,628408.56
6055000430,586570.7
6624030050,344404.38
2215450150,316636.56
2767603824,477561.06
3585900460,698825.75
2922069134,339672.34
9267200062,372595.3
7228500425,509201.06
1089000190,806039.1
3359500960,559937.0
5152100160,378060.28
7230300060,426824.44
2423059067,427838.38
8016250060,245254.11
2524059267,1201781.2
1438000440,509757.88
3326069026,593649.1
9353300600,315311.56
8691410060,701546.8
6332940070,449423.53
1310980110,275714.12
7428000120,251514.95
3626079040,587017.8
2722049077,274031.44
984220290,279989.5
5347200160,238480.66
4154303655,531116.4
2953000250,271804.8
9523102447,668562.5
5104511840,438074.94
3448740250,509953.84
4219400290,1045926.4
5152100060,642462.94
3279000460,226080.84
1102001274,1148625.9
1251200155,1051329.6
2025700740,262005.05
3820350050,357831.0
1245000438,769532.9
7853230200,491006.5
3832200070,250542.03
2926049400,556701.8
1246700251,898763.6
6372000155,597091.6
7950300670,380716.0
7518504130,552828.06
9286100200,475793.6
3992700585,580098.6
7234600786,638849.0
5476800069,473154.66
1126059201,1003704.4
9527000090,539158.8
402000115,284149.3
8818400450,936551.56
2475900840,222189.58
1437500015,163142.45
2848700095,415999.7
1529300135,383540.62
2597520090,734856.56
7812801125,174474.4
3343903647,451027.22
1951600250,175669.02
9542840590,271978.53
8081010040,858552.2
3262301355,1103283.5
1861400068,509796.28
3295900490,413514.5
4345000440,221674.2
4219400465,907575.0
3797700030,275649.97
3204300860,783052.44
1930301555,482432.5
8807300130,391681.25
4391600035,379054.2
5021900140,1669067.0
2946000590,279740.75
686400210,533206.8
3365900462,253936.22
8682262170,397857.72
7312400325,315504.7
3760100100,376629.47
3579000410,449662.75
1773100755,562594.06
7129300175,280773.25
6303400965,227162.98
1328320440,336657.62
3686900025,240261.02
1221039066,425935.56
7950304095,256139.81
3585900785,794865.06
9455200329,538708.06
629410130,816819.3
1994200375,580835.94
6669200370,733682.25
7262200150,224624.38
7504010750,569961.8
5253300173,333168.56
3395040200,353001.7
322069109,412274.12
4054510270,1026822.8
1710400005,608748.6
8644300170,702018.6
2450000290,1230035.5
6102400166,452860.3
1934800087,434432.1
3333000775,290258.4
5393600509,342418.72
621069039,266007.22
3343903611,479152.28
2954400020,1060649.0
7972000010,182794.47
7214810510,543471.94
5561300540,549133.56
2634500070,354106.62
6822100310,766601.44
9201000100,681468.56
1072100085,355967.16
6190701146,384861.16
3277800845,317232.0
112900020,344937.2
1324059048,655887.06
7979900126,377247.4
7199330370,402678.88
6381500720,447384.16
8078550190,330334.72
7853440140,844807.2
6300000396,373502.2
3374500250,410190.47
3343901188,291568.75
6979900010,788792.2
7199340320,638432.4
1112000125,306502.7
9269200150,382369.75
5104510210,316185.44
925059219,592100.5
100600320,216523.2
1789900080,265799.78
2123049142,316612.1
2459900040,757176.2
3902300450,611783.2
7250000065,441495.7
7823700005,272289.44
3750605247,226097.45
2771601730,430813.34
3298600440,401743.3
9141100005,565509.6
8682262190,397739.34
9407111250,228383.98
1336800010,1532779.2
2255500060,635556.0
7950302345,372052.75
8658303585,275845.62
9184700600,1239063.5
8068000440,288930.8
1310000130,257947.94
7853221330,579330.1
1222029077,293012.94
8562891100,340613.4
2517000260,421173.22
2225300149,347379.78
8651410330,206931.03
2413910050,694358.8
9407100720,278432.84
2112700920,371991.75
3761700251,633028.6
1036400100,671387.9
3585300365,580058.2
8562750060,919159.0
2719100042,428566.1
952007055,402360.62
925049318,590932.75
7203220260,1005090.44
9320990140,291224.72
8567450140,569507.06
5379800810,177505.48
7784000100,513717.75
3992700475,404976.5
7905380280,428164.5
943100683,422385.2
8029770470,545891.56
2818600060,844970.75
1226039124,362049.72
726049184,254406.95
795001930,243378.25
339350150,699001.7
1332700270,381075.25
7548300170,605845.9
6141100330,398032.28
647100096,847630.94
6744700423,361154.12
2895800750,276080.38
4046600220,352984.2
8809200070,389825.1
293700110,894605.06
4178500440,248434.69
4358700164,267927.4
9197100263,283391.8
2426039313,318650.44
9468200163,704411.5
475000190,543914.75
7504180170,467270.88
4036800170,533171.2
2561330040,461177.38
4123400340,523332.12
524069115,805766.25
4047200850,385449.97
8651440230,267304.66
3905030140,568387.7
510000641,691830.56
8663370020,401484.0
2883200760,766322.25
1980200384,749829.3
9468200140,509332.2
1796370150,258694.64
9238900085,523780.5
9191201325,592313.4
2538400060,914008.7
3758900037,740015.06
2472920800,381280.25
321030150,326378.5
2571910100,295559.03
1423910670,311408.12
1118500030,809572.1
1939000010,624173.9
1776460190,505594.16
7504400290,803401.44
3448700070,433049.25
7518501025,586641.7
923059252,401450.7
1431700210,256052.38
8635760480,595894.2
9175600025,1234607.1
7922720250,582239.1
8944360390,520428.03
8948500065,215458.67
8669160310,273686.97
6117502745,378806.25
1789800020,321490.1
226039186,347327.78
6457000080,260763.66
9557300080,524155.28
8562790480,604760.06
6430500008,494443.3
1604590230,714590.56
9542850290,805824.7
7831800395,236087.4
3317500030,1263274.1
624101110,815040.5
3654200039,422105.7
7856000150,819713.7
4338800685,268348.8
3211230300,334013.53
3904910650,536394.94
3598600088,307776.88
3796000400,402383.66
7972601280,466294.62
1450300050,275443.16
7504050090,731063.06
9202650130,536961.56
2419600075,368053.97
1224049005,807591.06
7129303240,348026.72
1922059135,221136.19
7852020250,637607.3
4139910180,1445738.6
4222300040,255713.17
1024069027,933964.06
8944600620,542399.6
5040800060,717902.75
1036400200,550919.6
7899800915,237392.6
3325069025,518998.62
9408300310,529200.6
1773100604,414649.84
5451100490,2036690.8
9536602080,172766.16
9828702055,450133.0
3362401758,560452.06
476000333,491951.4
4364700730,371580.44
5559200020,239335.06
7522600110,263447.75
104510440,243399.36
8820901275,637809.25
3298700125,221837.25
323089172,384167.38
5364200477,562363.44
2222900082,382941.62
6641800020,644163.56
9358001422,337736.53
3438501150,309540.38
2206500430,509836.66
9272201318,543286.94
585000095,725952.44
7708210050,472549.03
9407000840,341852.3
4027701265,576477.44
8644210050,722817.5
8656800020,378374.44
3329520170,215682.14
5104520720,319568.56
3806000005,179436.94
2330000015,743189.2
1447600410,237449.2
8641500252,432015.56
6084600420,283744.75
441000115,450882.3
2597490030,797549.25
650000030,565468.6
3585210200,386365.25
5416501030,426042.8
5406500170,720714.6
2916200065,412521.12
3330501975,423027.75
1774220070,541108.0
8731730710,207805.14
7861500150,373926.3
1402630190,406645.7
9117000230,317765.8
7133300380,561021.0
4232400470,729164.3
1773100972,352253.44
9413400165,363135.88
7658600025,434664.56
6909700040,912089.5
1402900380,285809.06
6625910100,470083.62
3204900010,639973.44
5162100820,335369.44
5560000480,175981.23
1704900303,439664.16
8084900170,1753468.0
2887700091,619636.1
4331400190,246676.08
3762900130,345724.3
52000067,645793.6
5430300120,1205584.2
8956000460,524270.78
8856950310,257149.92
3364900156,387887.8
9310300211,268107.1
6448000020,1053521.6
123039570,447298.84
7600065,491516.22
3123039171,487152.47
8964800445,1357752.0
7857000732,445438.12
7525410090,580226.94
9541600350,772911.0
3186600515,624178.6
4123820450,322908.78
2505500030,1055846.1
1541700240,333623.56
6629300120,337141.5
7399800150,444367.22
9517200180,396251.44
1313300340,523508.34
7967650010,419342.0
8807810090,414366.4
8815400670,892868.9
2310030500,281196.62
2241700075,320303.6
2287400030,327483.44
2827100075,310601.97
1310700390,318374.9
5498100010,464645.5
723000114,1572465.6
6431000987,463865.84
3356407665,233382.95
7852110050,551108.3
8677900123,427097.66
1917300260,255816.84
3396800280,526185.2
8691420050,903112.9
9368700006,324046.5
339600290,409938.25
1592000250,597281.9
1471701780,335626.06
8928100205,601686.9
5029450100,213699.39
5493110080,2006363.9
7883603750,284754.78
1732800175,1079986.4
1518000290,338962.38
8604900017,541647.5
5379805160,327101.1
1254200835,625588.6
3179100482,499786.22
3313600266,209043.88
976000879,650376.5
8819900220,507620.9
2130701535,320420.62
1176001124,612584.75
7893805650,355752.34
3885806840,773170.5
3625600190,1138038.4
8562790150,879729.8
7348200115,202712.55
955000453,523192.9
6817810310,436864.22
4040400340,427039.8
1644500050,696091.94
8029500100,312316.12
5244801230,698376.7
1115100119,390615.9
9542400010,654967.6
423059387,548801.1
4023500990,306653.0
7899800857,265983.88
2976800796,212110.19
1074100020,354033.7
446000010,564325.44
7942601200,443060.1
3575305495,791183.5
8691310040,753230.1
6117500430,844053.44
3924500130,468618.6
2028701075,486755.4
4330600360,240113.28
1324079082,421439.2
9268200484,664463.9
9828701605,618360.44
7518506715,825069.6
5315100277,1276243.1
3942900115,320561.22
1561930020,499761.94
9510970090,591286.25
6163900821,339566.12
9510300220,597500.06
3869900146,367877.8
9262800208,593969.1
2522029039,629012.94
6865200095,725100.7
3782760040,468346.94
4237901250,608838.6
2891000610,246730.89
2749600095,507688.22
5422810010,392111.06
3629980350,788165.8
2459500070,323082.8
5113400364,747632.2
7533800885,686484.6
629410190,801248.25
8651431100,203770.06
7960100050,532270.94
1842200040,428966.8
425200205,231112.7
9477201470,357481.06
7905200365,387204.44
6381500635,344257.25
6052400175,368108.75
1236300268,470532.6
6072800265,1288899.0
3423049311,252099.47
3755100540,403610.06
7852150120,404968.38
4180300050,518043.75
7625701935,343183.72
7132300550,403112.28
3025059093,2405952.0
8161000220,444337.12
7852011020,509215.16
2599200160,267640.62
5536500020,486654.7
2095600150,285398.56
8910500226,402048.4
1681400010,892397.25
1424069110,668883.9
5127001620,327644.97
7940710070,373303.12
2413300980,384955.12
7853400250,597607.2
9542801310,343264.25
1890000169,526518.0
2720000120,297958.38
9424400105,606750.2
7888780090,298225.62
3501100280,394686.62
3905100220,473166.84
723000150,951404.44
8691310980,657218.9
2297400250,544160.2
2892600056,231490.56
5273200080,561863.25
5145100460,503722.94
5561401260,575514.5
7732650040,996184.2
7504101280,1084114.0
8581400345,337818.03
7129302800,346563.12
9551201560,521277.94
1546600020,696415.3
2648000071,229078.53
3339900640,219744.06
7853301240,458633.94
943100262,346603.12
7202430150,944058.1
3558000120,351461.2
3890600150,519002.1
7452500315,286193.1
7173700591,677462.0
438000015,675830.75
928000020,404791.53
3830700010,378850.7
3845100640,393518.88
6675500112,313583.66
1773100920,359283.25
9485940330,473080.66
5561000600,446079.2
1786830090,695955.25
2011000020,240924.81
8024200681,427402.84
5452301810,1543522.8
5515600075,241419.08
357000135,988248.0
2541100010,544677.8
1090000036,809925.75
3459100300,387327.06
2450000295,1091523.2
162500015,428838.38
2592210290,742264.9
5101405265,598167.7
1122069019,606404.9
7501000220,870965.4
1310900140,294052.9
3298700941,258178.3
1972200382,457809.3
5100402764,452398.84
2623069069,559550.56
6372000280,605102.1
4305600240,456379.94
2767602094,585947.25
